Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.231936786995549,-1.20557941814768,-0.114848710760853,-0.0674434770809728,-0.519039486222161
73.1,-0.232358548915553,-1.15457641684182,-0.115006000608963,-0.0674393173033491,-0.513068468177168
73.2,-0.232744065426388,-1.10639198406417,-0.115177351141359,-0.067436292049948,-0.506417196785797
73.3,-0.233089540003609,-1.06123592071773,-0.115351693621613,-0.0674342206640459,-0.49922845987464
73.4,-0.233391170455107,-1.0189120374929,-0.115517959313296,-0.0674329224889197,-0.491645045270285
73.5,-0.233644650284312,-0.978251279219829,-0.115665079479978,-0.067432216867846,-0.48280442357279
73.6,-0.233858433264569,-0.939294764013824,-0.115787202869741,-0.0674319231441014,-0.471505847967072
73.7,-0.234047053295802,-0.902190154923371,-0.115897654104496,-0.0674318606609627,-0.458458473314859
73.8,-0.234225044277937,-0.867085114996976,-0.116000748871902,-0.0674626284663901,-0.444400039710692
73.9,-0.2344069401109,-0.834127307283124,-0.116099579213722,-0.0675926486587507,-0.430068287249107
74,-0.234607274694615,-0.803464394830318,-0.116197237171721,-0.0677969487762589,-0.416200956024645
74.1,-0.234840581929008,-0.775239237405316,-0.116296814787663,-0.0680455115365493,-0.403535786131841
74.2,-0.235121161756295,-0.748877381914541,-0.116401404103311,-0.0683083196572565,-0.39268736664074
74.3,-0.23545122478023,-0.723896194962656,-0.116514097160431,-0.0685553558560153,-0.382564872031932
74.4,-0.235820588902557,-0.700281810939941,-0.116639210218866,-0.0687566028504603,-0.37277818842125
74.5,-0.236218649782872,-0.678020364236691,-0.116776332530788,-0.0688830790468052,-0.363394692122206
74.6,-0.236634803080773,-0.65709798924319,-0.116920691993701,-0.0689693740908923,-0.354481759448306
74.7,-0.237058444455857,-0.637500820349723,-0.117067509834413,-0.0690460172582785,-0.346106766713059
74.8,-0.237478969567721,-0.619214991946583,-0.117212007279734,-0.0691140166917608,-0.338337090229974
74.9,-0.23788600281676,-0.602168179574967,-0.117349405556475,-0.0691743805341361,-0.331240106312559
75,-0.238301608094596,-0.585978302823882,-0.117474925891443,-0.0692281169282016,-0.324695988230968
75.1,-0.238737708633186,-0.570594731777624,-0.117583944125273,-0.0692762340167542,-0.318469030773025
75.2,-0.239182705125947,-0.556036947289243,-0.117676649598863,-0.0693197399425911,-0.312573913445256
75.3,-0.239624998266295,-0.542324430211793,-0.117758065920411,-0.069358627493635,-0.307027542786582
75.4,-0.240052988747648,-0.529476661398322,-0.117833320507987,-0.0693889338827152,-0.301846825335923
75.5,-0.240455077263423,-0.517513121701884,-0.117907540779661,-0.0694129627288909,-0.297048667632198
75.6,-0.240819664507037,-0.50645329197553,-0.117985854153504,-0.0694340480038216,-0.292649976214328
75.7,-0.241141853630945,-0.496164036291697,-0.118073388047585,-0.0694555236791666,-0.288665166734061
75.8,-0.241460164381533,-0.486373527818501,-0.118175269879977,-0.0694807237265851,-0.285016379439929
75.9,-0.241774735144174,-0.477098700139975,-0.118302403752427,-0.0695129821177366,-0.281633889458158
76,-0.242075783595105,-0.468363866868787,-0.118474082151171,-0.0695556328242802,-0.278482240770234
76.1,-0.24235352741056,-0.460193341617599,-0.118678062259572,-0.0696383325894327,-0.275525977357641
