Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.158214038807198,-0.626379402381855,-0.143456228306894,-0.142800209293655,-0.37027415877867
73.1,-0.157863130707372,-0.626740239506933,-0.143581907890806,-0.142721984238576,-0.370648582367862
73.2,-0.157498590526848,-0.627096023922495,-0.143685624652343,-0.14265146723592,-0.371015537393487
73.3,-0.157168254867274,-0.627482063997713,-0.143777459011926,-0.142598199756917,-0.37137033936302
73.4,-0.156914273885989,-0.627933089686732,-0.143866901130027,-0.142569175643687,-0.371718862639126
73.5,-0.156712492463397,-0.628457296424608,-0.143952307223765,-0.142551310703802,-0.372062841240664
73.6,-0.156534571601124,-0.629026623778077,-0.144023574883267,-0.142538095755243,-0.372396931805111
73.7,-0.156359539079534,-0.629610450033828,-0.144103737876104,-0.142525856695234,-0.372715790969946
73.8,-0.15616642267899,-0.630178153478554,-0.144217222661101,-0.142510919421,-0.373013998826453
73.9,-0.155933369264156,-0.630703695936065,-0.144489950566004,-0.14248942403669,-0.37327878833566
74,-0.155645810973482,-0.631209227536968,-0.144927255379539,-0.142458898672091,-0.37351829369143
74.1,-0.155324691017116,-0.631702766155838,-0.145356320077908,-0.142422600761926,-0.373753479577278
74.2,-0.154996120010776,-0.632183539479579,-0.145604507331133,-0.142384488785965,-0.37400531067672
74.3,-0.154686208570177,-0.632650775195091,-0.145692787915384,-0.14234852122398,-0.374294775729995
74.4,-0.154418694996728,-0.63310338415203,-0.145750907629256,-0.142317309539037,-0.374645970893189
74.5,-0.154182052751061,-0.633538936339385,-0.145803524395445,-0.142283545991887,-0.375049180922942
74.6,-0.153961616432267,-0.633961165859336,-0.14587521577084,-0.142249757778992,-0.37547756341627
74.7,-0.153747712655272,-0.634375157487996,-0.145963999194022,-0.142221269403104,-0.37590427597019
74.8,-0.153530668035003,-0.634785996001475,-0.146066617543787,-0.142203405366976,-0.376302477437372
74.9,-0.153301601032836,-0.635198466202421,-0.146198124681388,-0.142200505723315,-0.376677926492703
75,-0.153064449436814,-0.635611588948455,-0.14637934433333,-0.142205588172231,-0.377049035780809
75.1,-0.152823392257014,-0.63602241105635,-0.146822360322351,-0.142213862213247,-0.377409080143131
75.2,-0.152580361304751,-0.636428616848097,-0.147451008593795,-0.142222496538223,-0.377751334421107
75.3,-0.152337288391337,-0.63682789064569,-0.148021914814875,-0.142228659839021,-0.378069073456177
75.4,-0.152094941615982,-0.637219191910957,-0.148296759049355,-0.14222775322631,-0.378357757079529
75.5,-0.151841005947584,-0.637616265867272,-0.148375509255237,-0.14220089401643,-0.378624048483133
75.6,-0.151582113769704,-0.638012282319871,-0.148422189999599,-0.142151787154172,-0.378878136454322
75.7,-0.151331707824785,-0.638392829244723,-0.148472077762376,-0.142090695378837,-0.379130210389509
75.8,-0.151103230855265,-0.6387434946178,-0.148561475800092,-0.142027881429724,-0.379390459685112
75.9,-0.150910201668924,-0.639049577619075,-0.148834981950866,-0.141971642030124,-0.379662391656751
76,-0.150757821147896,-0.639302813325858,-0.149266535641535,-0.141906569995999,-0.379938970277011
76.1,-0.150627958327379,-0.639525042995538,-0.149698475615027,-0.141835553883437,-0.380216780096207
76.2,-0.150498957479805,-0.639743693793125,-0.149980801689702,-0.141769558614078,-0.3804924348666
76.3,-0.150349162877606,-0.639986192883626,-0.15017628659882,-0.141719549109562,-0.380762548340448
76.4,-0.150155307979396,-0.640282213384807,-0.150341306818076,-0.14169522458002,-0.38103474468314
76.5,-0.149875996962373,-0.640684652530327,-0.150470031465254,-0.141683991488145,-0.381314975627222
76.6,-0.149530277950161,-0.641158634855812,-0.150557448174631,-0.141676867899348,-0.381588526481181
76.7,-0.1491575386546,-0.641640718469048,-0.150619840881368,-0.141670311399387,-0.38184051598976
76.8,-0.148797166787531,-0.642067461477818,-0.150669180626874,-0.141660779574023,-0.382056062897702
76.9,-0.148487003839823,-0.642378148391117,-0.150710252516839,-0.141641801209494,-0.382225989869125
77,-0.148212411436917,-0.642603909153692,-0.150747979440436,-0.14156679621602,-0.382364492085471
77.1,-0.147953076844366,-0.642791092575743,-0.150788108044518,-0.141449146258448,-0.382490815579682
77.2,-0.147703580222997,-0.642961964428213,-0.150825625529805,-0.141326122001739,-0.382624177627259
77.3,-0.147458501733637,-0.643138790482044,-0.150852205366534,-0.141234994110853,-0.382783795503706
77.4,-0.147212482527353,-0.643343985541398,-0.150859882571328,-0.141210208146683,-0.382990341777572
77.5,-0.146964414898808,-0.643592955092702,-0.150856142006589,-0.141214611228697,-0.383242358706386
77.6,-0.146718028916898,-0.643866048935612,-0.150849468308064,-0.141222604891641,-0.383518942644984
77.7,-0.146476959795475,-0.644135830354592,-0.150843032431198,-0.141231359009457,-0.383799010525699
77.8,-0.146244842748392,-0.644374862634105,-0.150840005331433,-0.141238043456086,-0.384061479280863
77.9,-0.146025264576009,-0.644556213677617,-0.151015826619451,-0.141239652225786,-0.384298875054326
78,-0.145818104864907,-0.644685218975432,-0.151430464046688,-0.141229854566657,-0.38452781259125
