Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.23779850345311,-0.674707018269779,-0.159521436627018,-0.106854167157413,-0.318560252628173
73.1,-0.237776918466473,-0.674968129432289,-0.159928113560507,-0.106798450495731,-0.318443074220594
73.2,-0.237750707301619,-0.675221446441611,-0.160116895830095,-0.106750354982876,-0.318327593811246
73.3,-0.237707688096798,-0.675479730291176,-0.160211145658927,-0.106714877719214,-0.318226211817348
73.4,-0.237579832214075,-0.675738703057598,-0.160285221186412,-0.106693498025445,-0.318144363480633
73.5,-0.237315771696894,-0.675988576828232,-0.160383179045359,-0.106679179245439,-0.318071739979934
73.6,-0.236992168118655,-0.676237814491166,-0.160580789842877,-0.106667551635892,-0.318003967344029
73.7,-0.236687285440312,-0.676494905483306,-0.160998229203597,-0.106654381549784,-0.317936935940694
73.8,-0.236479387622821,-0.676768339241558,-0.16147482638376,-0.106635435340094,-0.317866536137704
73.9,-0.23638628176702,-0.677084483183837,-0.161816191953933,-0.106600842395449,-0.317792737011995
74,-0.236323396273791,-0.677445271023461,-0.161979299655153,-0.106541538920438,-0.317720563514421
74.1,-0.236273116298396,-0.677810046461524,-0.162101088373125,-0.106467398265825,-0.317646339802751
74.2,-0.236219715034373,-0.678137985246665,-0.162202947713374,-0.106388878576365,-0.317566056837438
74.3,-0.236147465675259,-0.678388263127522,-0.162305585411983,-0.106316437996816,-0.317475705578937
74.4,-0.236036289959116,-0.678553497403554,-0.162401474898,-0.106249921169389,-0.317367869839672
74.5,-0.235880650977096,-0.678680294558872,-0.162483295851398,-0.106174260109917,-0.317236887627611
74.6,-0.235699209786502,-0.678789401400293,-0.162579453237338,-0.106100876748882,-0.317092020606727
74.7,-0.235511094349066,-0.678901145272996,-0.162718949151918,-0.10604250416546,-0.316943111013992
74.8,-0.235335432626523,-0.67903585352216,-0.163111926589858,-0.106011875438827,-0.31680000108638
74.9,-0.235181751222083,-0.679204386109601,-0.163718193734102,-0.10601853171162,-0.316670852399429
75,-0.235035627602704,-0.679396538488548,-0.164253381793621,-0.106052637765389,-0.316551855573223
75.1,-0.234892458044133,-0.679608050637584,-0.164438759902186,-0.106098970735476,-0.316434557797488
75.2,-0.234748232744525,-0.679834881355403,-0.164379601698954,-0.10614246449371,-0.316310538275867
75.3,-0.234598941902036,-0.680072989440698,-0.16427255397147,-0.106168052911915,-0.316171376212002
75.4,-0.23443784329704,-0.680339552502207,-0.164174290712932,-0.106154732570484,-0.316003741875893
75.5,-0.234262332979715,-0.680655332652463,-0.164144880292652,-0.106087826682023,-0.315796717976117
75.6,-0.234083905173365,-0.680984650068815,-0.164358698062059,-0.1059915531207,-0.315569333024586
75.7,-0.233914534805948,-0.681290398924989,-0.164767150609336,-0.105892282018167,-0.315342399421007
75.8,-0.233766196805423,-0.681535473394713,-0.165201589061961,-0.105816383506077,-0.315136729565092
75.9,-0.233646638129931,-0.681718902667181,-0.165498924387121,-0.105779278169242,-0.314966462918178
76,-0.233545978551139,-0.681896651196828,-0.165692505001428,-0.105754740979317,-0.314815425843384
76.1,-0.233454739573616,-0.682053114497727,-0.165856360617355,-0.105735204298723,-0.314675065269695
76.2,-0.233363808768548,-0.682169497527785,-0.166014130389759,-0.105715788958651,-0.314538516325952
76.3,-0.23326407370712,-0.682227005244906,-0.166187860423835,-0.105691615790288,-0.314398914140998
76.4,-0.233149278962754,-0.68223,-0.166371525509277,-0.105657699356683,-0.314252420759833
76.5,-0.233024403814142,-0.68223,-0.166558253839487,-0.105612675188215,-0.314106517451887
76.6,-0.232892352155701,-0.68223,-0.166746420180512,-0.105560439422138,-0.313959620893131
76.7,-0.232755639532681,-0.68223,-0.166936810377524,-0.105505153484682,-0.313808858928876
76.8,-0.232616781490329,-0.68223,-0.167156427844176,-0.105450978802076,-0.313651359404428
76.9,-0.232479308945678,-0.682251263960202,-0.167378974864565,-0.105400062949043,-0.313485530072399
77,-0.232344821271678,-0.682338151504407,-0.167560112958023,-0.105347284589459,-0.31331455202587
77.1,-0.232207045510597,-0.682456767978205,-0.167658711912265,-0.105294289685534,-0.313136480342114
77.2,-0.232059273125901,-0.682568494918119,-0.167705464470613,-0.105243661121069,-0.312948616269378
77.3,-0.231894795581053,-0.68263471386067,-0.167736163062364,-0.105197981779864,-0.31274826105591
77.4,-0.231697944168479,-0.682632410112672,-0.167770958100999,-0.105158316016773,-0.312527605751638
77.5,-0.231447298376421,-0.682599145984155,-0.16783,-0.105119815289569,-0.312267701958305
77.6,-0.231171239440826,-0.682553020615216,-0.168027266715817,-0.1050838112778,-0.31198783346806
77.7,-0.23090185393724,-0.682509102828844,-0.168376073089322,-0.105052586383151,-0.311712125264381
77.8,-0.230671228441212,-0.682482461448033,-0.168745574860629,-0.105028423007306,-0.311464702330751
77.9,-0.230501388580414,-0.6825119636055,-0.169005014717444,-0.105012954721261,-0.31126626439065
78,-0.230365291476762,-0.68266284691076,-0.169151568296941,-0.105002970824667,-0.311104975324427
78.1,-0.230245789541389,-0.6828754471215,-0.169268269172266,-0.104995471809596,-0.31096156458564
