Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.228443302049424,-0.536285509912773,-0.164011630677915,-0.175404780386243,-0.410870885317638
73.1,-0.228214115757811,-0.536794076950228,-0.164401424922487,-0.175500158086419,-0.411138922009588
73.2,-0.228000110334068,-0.537301115382699,-0.164698672819464,-0.175548769473083,-0.411406658342162
73.3,-0.227844515433342,-0.53778312255297,-0.16485403571769,-0.175511667359435,-0.4116594704846
73.4,-0.227771509501999,-0.538216975493106,-0.164960334675232,-0.175391057337791,-0.411882738554389
73.5,-0.227728000226402,-0.538601422524814,-0.165064736895814,-0.175236118329349,-0.412072792529102
73.6,-0.227695886018249,-0.538956314027659,-0.165212965108837,-0.175096685547578,-0.412246794158862
73.7,-0.227662653438526,-0.539300142237506,-0.165479245914543,-0.175022594205946,-0.412423992837346
73.8,-0.227615789048219,-0.539651399390219,-0.165837150888462,-0.175032014428249,-0.412623637958226
73.9,-0.227534096962449,-0.540028703372131,-0.166199869695555,-0.175072273132342,-0.412867490665234
74,-0.227386282064486,-0.540445829717243,-0.166482200668814,-0.175124777574357,-0.413184916004844
74.1,-0.227196443366731,-0.540886400113447,-0.166688218549827,-0.175172598552771,-0.413551684104748
74.2,-0.22699388898002,-0.541326645297527,-0.166866190846222,-0.175198806866061,-0.413932559803909
74.3,-0.226807927015191,-0.541742796006264,-0.167043834983307,-0.175182238127576,-0.414292307941284
74.4,-0.226661297970748,-0.542111437608912,-0.167247894136524,-0.175118686794579,-0.41460031789492
74.5,-0.226536439646227,-0.542435514861534,-0.167473298078448,-0.175034461331954,-0.414886873222864
74.6,-0.226419887625235,-0.542733370395719,-0.167714688048862,-0.174956719873859,-0.41516038979351
74.7,-0.226300738444872,-0.543016951074856,-0.167976601389402,-0.174912620554454,-0.415414477700684
74.8,-0.226168088642239,-0.543298203762333,-0.168269905289422,-0.174911653009197,-0.415642747038208
74.9,-0.226005911141783,-0.543588899366104,-0.168647236139601,-0.17491808077125,-0.415838291408769
75,-0.225794571103104,-0.543885847562865,-0.169052075974677,-0.174926763740682,-0.415995250754902
75.1,-0.225561543169113,-0.544182798720071,-0.169399796571974,-0.174934890113517,-0.416129621704814
75.2,-0.225339446095725,-0.544479740896657,-0.169617752318193,-0.174939648085778,-0.416261803200805
75.3,-0.225160898638858,-0.544776662151554,-0.169758885853631,-0.174935555863394,-0.416412194185173
75.4,-0.225050551489394,-0.545073674268503,-0.169873401480949,-0.174916728529048,-0.416602996204926
75.5,-0.224977624569335,-0.545380878550983,-0.169996961817587,-0.174890797329173,-0.416867328691045
75.6,-0.224920692932545,-0.54569548224203,-0.170162677288872,-0.17486619065023,-0.417182006238047
75.7,-0.22486334645721,-0.546004412219768,-0.170370122284686,-0.174851336878683,-0.417508816372716
75.8,-0.224789175021516,-0.54629459536232,-0.170603145534812,-0.174852628840041,-0.417809546621836
75.9,-0.2246761606109,-0.546552962904407,-0.170846645747091,-0.174864870602782,-0.418048139474067
76,-0.224491542259344,-0.546773032321199,-0.171094289150121,-0.174882081754145,-0.418240620718755
76.1,-0.224259685749545,-0.546968020980447,-0.171375711454693,-0.174898636677304,-0.41841081063964
76.2,-0.224012926132523,-0.547154805750716,-0.171659377728947,-0.174908909755438,-0.418571763401767
76.3,-0.223783598459297,-0.547350263500568,-0.171903080128811,-0.174898362092122,-0.418736533170179
76.4,-0.223597801852969,-0.547571290847339,-0.172070582410855,-0.174837307496269,-0.418918121578116
76.5,-0.223432376088043,-0.547834909134308,-0.172185509879716,-0.174745802843114,-0.419121648527341
76.6,-0.22327715092197,-0.548130723975776,-0.172283226973442,-0.174648798036522,-0.419336124419001
76.7,-0.223128247952671,-0.548436524336954,-0.172395419954277,-0.174571242980358,-0.419548598284951
76.8,-0.222981788778071,-0.548730099183052,-0.172561848213143,-0.174530792826868,-0.419746119157044
76.9,-0.222834503149431,-0.548989252923823,-0.172826752636492,-0.174505730114506,-0.419915803625373
77,-0.222688612869506,-0.549220728082326,-0.173126723832336,-0.174486208272047,-0.420053729780111
77.1,-0.222545269845676,-0.549441177814063,-0.17338394265128,-0.17446562808872,-0.420173788262224
77.2,-0.222404894497754,-0.549646885281516,-0.173525282471128,-0.174437390353752,-0.420291971699693
77.3,-0.222267907245556,-0.549834133647167,-0.173591537243913,-0.174385327930422,-0.420424272720495
77.4,-0.222135758885885,-0.549999206073501,-0.173637045970375,-0.174271800299282,-0.420587436207156
77.5,-0.222014649706153,-0.550144920518702,-0.173691383598841,-0.174127507932233,-0.420809656276371
77.6,-0.22189866303655,-0.550277683533588,-0.173791378008952,-0.173991731202837,-0.421076225006146
