Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.166504497481269,-0.768043030660233,-0.129857277656823,-0.139565514481268,-0.549575819084997
73.1,-0.166415482845452,-0.767867457074206,-0.12973733633873,-0.139513417150754,-0.549192271661944
73.2,-0.166277194287439,-0.767710785903067,-0.129639911978956,-0.139450854984949,-0.548786502530238
73.3,-0.166081931038038,-0.767573588853411,-0.129583526509514,-0.139375743157609,-0.548332205211602
73.4,-0.165878277777243,-0.767460402059573,-0.129564052026714,-0.139260144261205,-0.547754326359602
73.5,-0.165714948539278,-0.767376454449776,-0.129550416595099,-0.139102340907656,-0.547032161665982
73.6,-0.165640657358362,-0.767303783614813,-0.129540142737352,-0.138919201722586,-0.546280863636101
73.7,-0.165641696069818,-0.767222837985853,-0.129531270240015,-0.138727595331623,-0.545616985692601
73.8,-0.165646398571173,-0.767114065994063,-0.129521838889627,-0.138543774905845,-0.545157081258123
73.9,-0.165652257502456,-0.766934228654332,-0.129512195309266,-0.138348639267927,-0.544922690932235
74,-0.165657400557461,-0.766607214290354,-0.129504628641516,-0.138138117496285,-0.544767776316221
74.1,-0.165659955429979,-0.766187521944343,-0.129497105716801,-0.137929135707493,-0.544644212093777
74.2,-0.16555974003094,-0.76574143523146,-0.129487490686198,-0.137738620018126,-0.544506663678505
74.3,-0.165261724353737,-0.765335237766867,-0.129473647700788,-0.137582983683042,-0.544309796484009
74.4,-0.164884102735144,-0.765016285654427,-0.129437063816553,-0.137437779912317,-0.543980959551816
74.5,-0.16454801333447,-0.764733368663805,-0.129352178696214,-0.13729466945648,-0.543473385870049
74.6,-0.164374594311026,-0.76446839488407,-0.129237165418819,-0.13717189664262,-0.542839905267456
74.7,-0.164381466137033,-0.764211538306347,-0.129111516360644,-0.137087705797825,-0.542135652481323
74.8,-0.164417806758605,-0.763952972921767,-0.128994723897967,-0.137060032526667,-0.541415762248934
74.9,-0.164464572137443,-0.763689682041651,-0.128901100767421,-0.137063662583109,-0.540673190056314
75,-0.164506714991119,-0.76344343639499,-0.128820679387343,-0.1370713135458,-0.539822539544348
75.1,-0.164529188037204,-0.763200327326405,-0.128739469886201,-0.137080144286848,-0.538920908117074
75.2,-0.164484468934246,-0.762941054155637,-0.128643684895218,-0.137087313678361,-0.538031360137121
75.3,-0.164320619618091,-0.762646316202427,-0.128519537045615,-0.137089513808043,-0.537216959967113
75.4,-0.164080541977028,-0.762294506108029,-0.128311611745858,-0.136996789443912,-0.536515694296026
75.5,-0.163809878715345,-0.761866376238822,-0.12794661525112,-0.136782389824064,-0.535879931598652
75.6,-0.163554272537332,-0.76137564386715,-0.127499734068995,-0.136502382980523,-0.535279213445941
75.7,-0.163310067982866,-0.760839840670494,-0.127052742178995,-0.136212836945313,-0.53468533473715
75.8,-0.16301232816761,-0.760276498326336,-0.126687413560634,-0.135969611497765,-0.534070090371534
